de,en,pred_de
"Henry probt für eine Komödie, Rudy's Rare Records, die teilweise auf einem imaginären Gespräch mit seinem Vater beruht und aus der Serie auf Radio 4 entstand.","Henry is rehearsing a comedy, Rudy's Rare Records, which is based in part on an imaginary conversation with his father and has grown out of the Radio 4 series.","Henry hört eine Komödie, Rudy's Rare Records, wieder, die teilweise"
"Der Soundtrack ist eine Mischung aus Reggae und Rap, mit lebhaften Melodien.",The soundtrack is a mix of reggae and rap and the tunes are upbeat.,Der Soundtrack ist eine Mischung aus Reggae und Rap und die Songs sind hochbeat
Aber Henry musste sich durch einige schwierige Kindheitsmomente arbeiten.,But Henry has had to work through some difficult memories of childhood.,Aber Henry musste durch einige schwierige Erinnerungen an die Kindheit arbeiten.
"Er besuchte ""viele"" Therapien nach dem Tod seiner Mutter, und Henry ist nachdenklich über seine Beziehung zu seinem Vater.","There was ""a lot"" of therapy after his mother died and Henry is reflective about his relationship with his father.","Nach dem Tod seiner Mutter gab es ""viele"" Therapien, und Henry"
"Es war schwer, ihn zu kennen.",He was very unknowable.,Er war sehr unwissentlich.
"Man sah nie sein Gesicht, hörte nur seine Stimme: ""Hör mit dem Krach auf.","You never saw his face, you just heard his voice: 'Stop the noise.","Du sah nie sein Gesicht, du hörst einfach seine Stimme: """
Lass deine Schwester in Ruhe.,Leave your sister alone.,Lassen Sie Ihre Schwester alleine übersetzen.
Beweg dich!,Move!,Move!
Ich will Cricket schauen.,I want to watch the cricket.,Ich möchte die Crickets übersetzen.
"Meine älteren Brüder Seymour und Hilton - die schon erwachsen waren, als ich ein Kind war - gingen mit ihm in die Kneipe und sprachen über Dinge, wie die Form des Bierglases oder die Schönheit eines Cricketschlags.","My older brothers Seymour and Hilton - who were grown-up when I was a kid - went to the pub with him and talked about things like the shape of the beer glass, the beauty of the stroke in cricket.",Meine älteren Brüder Seymour und Hilton - die ich als Kind
Ich hatte nie ein solches Gespräch mit ihm.,I never had a conversation with him like that.,Ich hatte nie ein Gespräch mit ihm wie diesem.
"Einen Großteil meines Lebens war er dieser ernste Typ in der Ecke, der die Zeitung las.","He was this unsmiling bloke in the corner, reading the paper for a lot of my life.","Er war dieser ungewöhnliche Bloke in der Ecke, gelesen das"
"Kürzlich eröffnete Henry eine Gießerei in Dudley, und obwohl die Bedingungen besser sind als zu Zeiten seines Vaters, gewann er doch einen Einblick darin, wie das Leben für ihn gewesen sein mochte.","Recently Henry opened a foundry in Dudley and, although conditions were better than in his father's day, he got a snapshot of what life must have been like for him.","Henry hat kürzlich eine Gießerei in Dudley eröffnet und, obwohl die"
"Es ist jetzt etwas heller, aber sie sind dunkel, verraucht, tiefe stygische Labyrinthe mit Flammenstößen und Rauch und viel Ruß.","It's a bit brighter now but they're dark, smoky, Stygian labyrinthine depths with bursts of flame and smoke and lots of soot.","Es ist jetzt etwas heller, aber sie sind dunkle, rauhe, st"
"Mein Vater legte sich früher einfach in die Wanne und dann konnte man ihn langsam hören, wie er zu singen anfing, weil er die Gießerei von sich waschen konnte.",My dad used to get in the bath and just lie there and you'd hear him slowly start to sing to himself because he would wash the foundry off him.,Mein Vater hat früher ins Bad gebracht und lüge dort und man
"Als ich dort herumlief, wurde mir klar, dass er das jahrelang getan hatte, um das Essen auf den Tisch zu bringen, und meine Achtung vor ihm wurde größer.","When I walked round it, I realised that he had done that for years and years to put food on the table, and my estimation of him went up.","Als ich um die Ecke ging, erkannte ich, dass er das"
Dennoch wuchs Henry als Kind ohne Liebesbezeugungen seiner Eltern auf.,"None the less, Henry emerged from a childhood stripped of parental affection.","Henry entstand aus einer Kindheit, die der elterlichen Zuneigung"
"Mein Vater umarmte mich nie, er sagte nie ""ich liebe dich"".","My dad never did hugging, never said, 'I love you'.","Mein Vater hat nie umarmt, nie gesagt: ""Ich liebe dich""."
"Erst als es meiner Mutter gegen Ende ihres Lebens schlecht ging, fingen wir an, ""ich liebe dich, ich liebe dich, ich liebe dich"" zu sagen.","It wasn't until my mum was poorly near the end of her life that we started saying 'I love you, I love you, I love you.","Erst als meine Mutter schlecht am Ende ihres Lebens war, haben wir begonnen, zu sagen:"
"Durch seine eigene Tochter Billie, mit Dawn French, konnte er die Liebe teilen, die er als Kind vermisst hatte.","Having a daughter of his own, Billie, with Dawn French, enabled him to share the love he missed as a child.","Billie, mit Dawn French, hatte eine eigene Tochter, die es ihm ermöglicht"
"Könntest du mal mit dem ""ich liebe dich"" aufhören?","Could you stop with the ""I love you""?","Könnten Sie mit dem ""I love you"" aufhören?"
"Hör doch auf, mich zu umarmen!",Just stop hugging me!,"Hören Sie einfach auf, mich zu huggen!"
"Papa, ich bin 22!","Dad, I'm 22!","Dad, ich bin 22!"
mit Dawn French.,With Dawn French.,Mit Dawn French.
Warum sollten wir nicht Freunde sein?,Why wouldn't I be friends with her?,Warum würde ich nicht Freunde mit ihr sein?
Sie ist eine großartige Mutter.,She's a great mum,Sie ist eine große Mutter
"Es ist immer noch mit French befreundet, mit der er 25 Jahre verheiratet war.","He's still very good friends with French, to whom he was married for 25 years.","Er ist immer noch sehr gute Freunde mit Französisch, dem er 25 Jahre ver"
Dawn ist ein guter Mensch.,Dawn's a good person.,Dawn's a good person.
Warum sollten wir nicht Freunde sein?,Why wouldn't I be friends with Dawn?,Warum würde ich nicht Freunde mit Dawn sein?
Sie ist eine großartige Mutter.,She's a great mum.,Sie ist eine große Mutter.
Henrys eigene Mutter war Diabetikerin.,Henry's own mother was diabetic.,Henrys Mutter war diabetisch.
Das trug zu ihrem Tod bei.,It was one of the things that killed her.,"Es war eines der Dinge, die sie tötete."
"Als ich also sehr, sehr übergewichtig wurde und Symptome von Diabetes zeigte, sagte mein Arzt ""Sie müssen radikal sein.","So when I became very, very overweight and started getting diabetic symptoms, my doctor said, 'You've got to be radical.","Als ich also sehr, sehr übergewichtig geworden bin und angefangen habe, Dia"
"Also zog ich dieses Fitnessding durch und musste auch eine drastische Diät machen, um die Symptome umzukehren.","So I went on a big fitness thing, and I also had to go on a drastic diet to reverse the symptoms.",Ich ging also auf eine große Fitness-Stelle und musste auch eine drastische
Es ist sehr schwer.,It's very hard.,"Es ist sehr schwierig, Englisch zu übersetzen."
Und es ist anstrengend.,And it's tedious.,Und es ist mühsam.
Niemand isst gerne Karotten.,Nobody likes eating carrots.,"Niemand liebt es, Zuckerbrot zu essen."
"Henrys Karrierewechsel zeigt sich vielleicht in seinem eleganten, kurzgeschnittenen Bart.","Henry's change in career trajectory is, perhaps, reflected in his distinguished, close-cropped beard.",Henrys nderung in seinem Karriereverlauf spiegelt sich vielleicht in seinem
"Seit er von den Kritikern für seinen Othello gelobt wurde, ist er vom Theater vereinnahmt.","Since he won critical acclaim for his Othello, he has become engrossed in the theatre.",Seit er für sein Othello kritische Anerkennung erlangte
"Es folgte Die Komödie der Irrungen, und dann Fences von August Wilson.","Comedy of Errors followed, as did Fences by August Wilson.","Danach folgte die Comedy of Errors, wie auch Fences von"
"Das ist eine andere Erfahrung als die Sitcoms und Komödien, die sein geschäftiges Arbeitsleben ausgefüllt haben.",It's a different experience from the sitcoms and comedies that have upholstered his busy working life.,"Es ist eine andere Erfahrung als die sitcoms und comedies, die sein geschäftige"
"Er begann mit nur 16 Jahren, als er in einer Fabrik arbeitete.",He started out when he was just 16 and working at a factory.,Er begann als er nur 16 Jahre alt war und arbeitet in einer Fabrik.
"Ein DJ entdeckte ihn auf der Bühne, als er Personen imitierte und schrieb an New Faces über ihn.",A DJ spotted him on stage doing impressions and wrote to New Faces about him.,"Ein DJ sah ihn auf der Bühne, daß er Eindrück"
"Seine Fernsehkarriere begann Mitte der siebziger Jahre. ""Ich war für eine ziemlich lange Zeit der einzige schwarze Imitator/Comedian im Fernsehen.""","His TV career was launched in the mid-Seventies: ""For quite a long time I was the only black impressionist/comedian on telly.""","Seine TV-Karriere wurde Mitte der 70er Jahre gestartet: ""Ich war"
Er lernte im Beruf.,He learnt on the job.,Er hat es auf der Arbeitsstelle gelernt.
"Ich musste nicht nur vor den Augen der Öffentlichkeit groß werden, sondern auch von 1975 bis 1985 lernen, wie ich eine effiziente Witze-Erzähl-Maschine werden konnte, während ich durch das Fernsehen ein Star war, und das war wirklich schwierig.","Not only did I have to grow up in the public eye, I had to learn how to be an efficient joke-delivering mechanism between 1975 and 1985, whilst being a star, being on television and it was really difficult.","Ich musste nicht nur in der ffentlichkeit aufwachsen, sondern musste zwischen 1975 und 1985"
Lenny 1975 bei New Faces,Lenny on New Faces in 1975,Lenny on New Faces 1975
"Da sein Manager die Bühnenrecht an der Black and White Minstrel Show besaß, einem leichten Unterhaltungsprogramm, in dem sich die Leute ""schwarz anmalten"", führte Henry seine Comedy dort über fünf Jahre auf.","Because his manager owned the stage rights to The Black and White Minstrel Show, a light entertainment programme in which people ""blacked up,"" Henry found himself performing his comedy in it for five years.",Weil sein Manager die Bühnenrechte der Black and White Minstrel Show be
Meiner Familie war das sehr unangenehm.,My family were very uncomfortable about it.,Meine Familie war sehr unwohl darüber.
"Ich wünschte irgendwie, dass es nie passiert wäre, aber ich bereue nicht, dass ich es getan habe.","I sort of wish it had never happened, but I don't regret that I did it.","Ich wünschte, es wäre nie geschehen, aber ich"
"Es war eine sonderbare, unangenehme Position für mich, aber ich arbeitete an Riesenprojekten mit und lernte, wie man mit einem großen Publikum umgeht.","Although it was a weird, reprehensible position to be in, I was working in huge venues and learning how to work a crowd.","Obwohl es eine seltsame, verwerfliche Lage war"
"Aber diese ""jahrelange preisgekrönte leichte Säule des britischen Fernsehens"" war auch eine ""groteske Parodie schwarzer Menschen.""","But what was an ""award-winning light entertainment staple of British television for years and years"" was also a ""grotesque parody of black people.""","Was jedoch ein ""preisgekrönter Leichtunterhaltungs-Haup"
"Durch die Einführung von Figuren, die die britische schwarze Kultur sowohl verspotteten wie feierten, arbeitete Henry in den Achtzigern an einem alternativen Comedykreis.","Introducing characters who both lampooned and celebrated black British culture, Henry worked on the alternative comedy circuit in the Eighties.",Henry hat in den achtziger Jahren an der alternativen Comedy-Runde
"Die erste Reihe der Lenny Henry Show ging 1984 auf Sendung, und in den Neunzigern war er unter anderem als der Küchenchef Gareth Blacklock in der Comedyserie Chef! bekannt.","The first series of The Lenny Henry Show aired in 1984, and in the Nineties he was known as, among other things, chef Gareth Blacklock in the comedy series Chef!.","Die erste Serie der Lenny Henry Show hat 1984 ausgetragen, und in"
