de,en,pred_de
"Kurzfristige Zinsen sind gestiegen, die Ertragskurve ist flacher, Kreditspannen haben sich ausgeweitet und die Volatilität ist gestiegen - alles Merkmale des Marktes, wenn die Fed ihre Strategie verschärft.","Short-term interest rates are up, the yield curve is flatter, credit spreads have widened and volatility has increased - all characteristics of the market when the Fed tightens policy.","Die kurzfristigen Zinsen sind gestiegen, die Renditekurve ist schmal"
"Im großen und ganzen werden Unternehmen, die den größeren Teil ihrer Geschäftstätigkeit in den USA abwickeln, davon profitieren, wenn Zinssätze steigen und lokale Produkte attraktiver werden.","Broadly speaking, companies that do the majority of their business in the U.S. will win as interest rates rise and local products become more attractive.","Im Großen und Ganzen werden Unternehmen, die die Mehrheit ihres Geschäftes in"
"Multinationale Unternehmen mit hohen Schulden werden schlechter dastehen, da ein steigender Dollar ihre Produkte auf dem globalen Markt teurer macht und ebenso die Finanzierung ihrer Schulden.","Multinationals with lots of debt will fare worse, as a rising dollar makes their products more expensive in the global market space and their debt more expensive the finance.","Multinationale Unternehmen mit viel Schulden werden sich noch verschlimmern, da ein"
"""Die Geschichte zeigt, dass ""Qualitäts-"" Aktien dazu neigen, drei Monate nach einer anfänglichen Zinserhöhung überaus positiv zu reagieren,"" sagten Goldman Sachs-Analysten in einem Bericht für die Kunden.","""History shows that 'quality' stocks tend to outperform during the three months following an initial rate hike,"" Goldman Sachs analysts said in a report for clients.","""History shows that 'quality' stocks tend to outperform in the three months"
"Firmen mit starker Bilanz haben Unternehmen mit schwacher Bilanz nach jeder der Zinserhöhungen 1994, 1999 und 2004 durchschnittlich um 5 Prozentpunkte übertroffen.","Firms with strong balance sheets outpaced weak balance sheet companies following each of the 1994, 1999, and 2004 rate hikes, by an average of 5 percentage points.",Die Unternehmen mit starken Bilanzen überstiegen die schwachen Bilanzunternehmen
Unternehmen mit hohen Kapital-Renditen sowie niedriger Volatilität bei ihren Aktien übertrafen auch ihre Pendants mit niedriger Qualität um durchschnittlich jeweils 4 (Prozentpunkte) und 3 (Prozentpunkte).,"Companies with high returns on capital as well as low volatility stocks also outperformed their lower quality counterparts, by an average of 4 (percentage points) and 3 (percentage points), respectively.",Unternehmen mit hohen Kapitalerträgen sowie niedrigen Volatilitätskursen über
Schulden werden ein großes Problem.,Debt will become a big issue.,Schulden werden zu einer großen Frage.
"Unternehmen mit einem hohen Anteil an flexiblen Zinsen werden am meisten verlieren, sagte Goldman.","Companies with a high percentage of floating rate debt stand to lose the most, Goldman said.",Unternehmen mit einem hohen Prozentsatz an schwankenden Schulden stehen am meisten zu verlieren
Außerhalb der reinen Aktienspiele werden Verbraucher ebenfalls durch den steigenden Dollar profitieren.,"Outside pure stock plays, consumers stand to benefit as well through the rising dollar.","Außerhalb reiner Aktien spielen, profitieren die Verbraucher auch durch den steigenden Dollar"
"Sparer könnten Gewinne durch höhere Erträge sehen, auch wenn Experten unterschiedlicher Meinung sind, wie schnell das stattfinden wird.","Savers could see gains as well through higher yields at the, though experts differ on how quickly that will take hold.",Die Savers könnten auch durch höhere Renditen beim Savers ertrags
"BBC Radio 3 ist eine Kopie des Classic FM, sagt Parlamentsmitglied Andrew Bingham",BBC Radio 3 is a copy of Classic FM says MP Andrew Bingham,"BBC Radio 3 ist eine Kopie von Classic FM, sagt MP Andrew Bingham"
"Das Konservative Mitglied des Parlaments kritisierte den Sender wegen seiner ""Verdummung""",Conservative MP Andrew Bingham criticised station for 'dumbing down',Der konservative Abgeordnete Andrew Bingham kritisierte den Sender für
"Er argumentiert, dass er zunehmend von kommerziellen Rivalen nicht zu unterscheiden ist.",Argues it's becoming increasingly indistinguishable from commercial rival,Argues es wird immer ununterscheidbarer als kommerzieller Riva
"Er zielte auch auf die BBC Music Awards und sagte, dass sie nur The Brits imitierten","Also took aim at the BBC Music Awards, saying they just rip off the Brits","Auch die BBC Music Awards hat sich angestrebt, indem sie erklärten"
"Parlaments-Kollege Damien Collins griff die Sendung The Voice an und sagte, dass dies nicht sehr originell sei.","Colleague Damien Collins MP attacked The Voice, saying that too wasn't original","Kollegin Damien Collins MP hat die Stimme angegriffen und gesagt,"
"BBC Radio 3 ""wandelt sich"" zu Classic FM, behauptet ein führendes Parlamentsmitglied und erhöht neuen Druck auf den Sender, zu beweisen, dass er etwas tut, was die Privatsender nicht tun.","BBC Radio 3 is ""turning into"" Classic FM, a leading MP has claimed, piling fresh pressure on the broadcaster to prove that it does something that commercial broadcasters do not.","BBC Radio 3 ""turning into"" Classic FM, hat ein führender MP behaupt"
"Der Konservative Abgeordnete Andrew Bingham sagte auch den BBC-Bossen, dass der öffentlich-rechtliche Radiosender ""verdumme"" und zunehmend nicht mehr von seinen kommerziellen Konkurrenten zu unterscheiden sei.","Conservative MP Andrew Bingham also told BBC bosses that the public service radio station appeared to be ""dumbing down"" and is becoming increasingly indistinguishable from its commercial rival.",Der konservative Abgeordnete Andrew Bingham hat außerdem den BBC-Chef
"""Radio 3 scheint - ich benutze das Wort ""verdummen"" nicht gern - aber es scheint sich zu Classic FM zu verwandeln"", sagte er.","""Radio 3 seems to be - I don't like to use the word ""dumbing down"" - but it seems to be turning into Classic FM,"" he said.","""Radio 3 scheint - ich mag nicht das Wort ""dumbing down"" zu"
"Er zielte auch auf die BBC Music Awards, die im letzten Dezember starteten.","He also took aim at the BBC Music Awards, launched last December.","Er hat auch auf den BBC Music Awards, die im Dezember letzten Jahres ins Leben"
"Die BBC Music Awards, die im vergangenen Jahr starteten, scheinen The Brits nur unter einem anderen Namen zu sein.",The BBC Music Awards which started last year seem to be the Brits by another name.,"Die BBC Music Awards, die im vergangenen Jahr begannen, scheinen die Brit"
"Also, wenn Sie versuchen, etwas anderes zu tun - dies sind zwei spontan genannte Beispiele, bei denen Sie eigentlich nur das imitieren, was bereits auf dem Markt ist"", sagte Mr Bingham.","So, if you're trying to do something different - those are two examples from the top of my head where you're actually just mimicking what is already on the market,"" Mr Bingham said.",Wenn Sie also etwas anderes tun wollen - das sind zwei Beispiele aus meinem Kopf
"BBC-Generaldirektor wies die Vorwürfe zurück und argumentierte, dass BBC Radio 3 weit vor seinen kommerziellen Konkurrenten liege, wenn es um Live-Musik und Aufklärung der Öffentlichkeit geht.","BBC director general denied the charges, arguing that BBC Radio 3 is far ahead of its commercial rival when it comes to live music and educating the public.","Der Generaldirektor der BBC hat die Anklage abgelehnt, wobei"
"Was ich von Radio 3 lerne, das werde ich über klassische Musik nirgendwo anders lernen.","What I learn from Radio 3, I am not going to learn about classical music from anywhere else.","Was ich von Radio 3 erlerne, werde ich nicht von irgendwo and"
"Und es gibt ein Engagement für Live-Musik und Musizieren, das wirklich unübertroffen ist.",And it's commitment to live music and music making is actually second to none.,Und das Engagement für Live-Musik und Musikproduktion ist in der Tat zweifel
"""Und das Engagement von Radio 3, neue Musik zu finden und neue Werke in Auftrag zu geben, halte ich auch wirklich für wichtig"", sagte er.","""And also, Radio 3's commitment to finding new music and commissioning new works I think is also really important,"" he said.","""Außerdem ist die Verpflichtung von Radio 3 zur Suche nach neuen Musik und zur Inbetriebnahme"
"Anfang dieses Jahres argumentierte BBC Radio 3 Controller Alan Davey, dass härter daran gearbeitet werden müsse, das Publikum zu engagieren, als es dies in der Vergangenheit tat, weil die Briten weniger über klassische Musik informiert sind.","Earlier this year, BBC Radio 3 controller Alan Davey argued that it has to work harder to engage audiences than it did in the past, because Britons are less educated about classical music.","Anfang dieses Jahres argumentierte der BBC-Radio 3-Controller Alan Davey, dass"
"Radio 3 war jedoch nicht das einzige Element der BBC-Produktion, das während der Anhörung im Ausschuss für die Auswahl von Kultur, Medien und Sport dafür unter Feuer geriet, den kommerziellen Rivalen auf die Füße zu treten.","However, Radio 3 was not the only element of the BBC's output which came under fire for treading on the toes of commercial rivals, during the Culture, Media and Sport select committee hearing.","Radio 3 war jedoch nicht das einzige Element der BBC-Ausgabe, das während"
"Der Tory-Abgeordnete Damien Collins griff The Voice an - die musikalische Talent-Show der BBC, die vom niederländischen Produzenten Talpa Media für geschätzte Kosten von 22 Millionen £ gekauft wurde.",Tory MP Damien Collins attacked The Voice - the musical talent show which the BBC bought in from Dutch producer Talpa Media at an estimated cost of £22million.,Der Tory-Abgeordnete Damien Collins hat The Voice angegriffen
"Sehen Sie ein, warum dieses Programm oft diskutiert wird, weil es nicht originell ist und nicht besonders markant?",Can you see why that programme is often discussed because it is not original and it is not particularly distinctive?,"Können Sie sehen, warum dieses Programm oft diskutiert wird, weil es"
"Lord Hall bestand darauf, dass die BBC 1-Show - mit Paloma Faith und Boy George als Richter - ""auf besondere BBC-Weise"" produziert wurde.","Lord Hall insisted that the BBC1 show - which stars Paloma Faith and Boy George as judges - was produced ""in a particularly BBC way.""","Lord Hall hat darauf bestanden, dass die BBC1-Show - die Pal"
"Er fügte hinzu, er wünsche sich, dass das Unternehmen ""einen Hit aus unserem hauseigenen Stall finde"", wenn es das nächste Mal eine Unterhaltungsserie starte.","He added that he wants the Corporation to ""find a hit from our own in-house stable"" next time it launches an entertainment series.","Er fügte hinzu, dass er will, dass die Corporation ""einen"
"Allerdings weigerte er sich, die Bestellung von weiteren Reihen von The Voice in Zukunft auszuschließen oder Geld der Gebührenzahler für andere Unterhaltungs-Formate auszugeben.","However, he refused to rule out ordering more series of The Voice in the future, or spending licence fee payers' money on other entertainment formats.","Er weigerte sich jedoch, die zukünftige Bestellung weiterer Serien"
Internet-Umsätze stiegen im August am langsamsten und der Black Friday kann dafür verantwortlich sein,Internet sales increased at slowest ever rate in August and Black Friday may be to blame,Der Internet-Verkauf hat im August mit dem langsamsten jemals gestiegenen Tempo
In den ersten drei Monaten des Jahres 2015 gab es sieben Prozent Steigerung im Online-Verkauf.,First three months of 2015 saw seven per cent increase in online sales,In den ersten drei Monaten 2015 stieg der Online-Verkauf um 7 Prozent
Im letzten Monat gab es das niedrigste Ergebnis seit Beginn der Aufzeichnungen im Jahr 2000,Last month saw lowest growth rise since records began in 2000,Im letzten Monat hat sich das Wachstum am niedrigsten erhöht seit dem Jahr 2000
Online-Verkäufe verstärkten sich vor drei Jahren durch die Verwendung von Handys zum Einkaufen,Online sales bolstered three years ago by the use of mobile for shopping,Online-Verkäufe vor drei Jahren durch die Nutzung von Mobiltelefonen zum Einkauf
"Experten glauben, dass der Black Friday im November die Ausgaben gebremst hat",Experts believe November's Black Friday could be holding back spending,"Experten glauben, dass der Schwarze Freitag im November die Ausgaben bremsen"
