de,en,pred_en
"Eine Downing-Street-Sprecherin sagte, dass der Text wahrscheinlich von Camerons Wahlkreisbüro gekommen sei.",A Downing Street spokeswoman said the text was believed to have come from Cameron's constituency office.,A Downing Street-Sprecherin said that the text was likely to be drafted
"SuperCamps bestätigte, dass der Text von Camerons Mitarbeitern geliefert wurde, gab aber keine weiteren unmittelbaren Kommentare.","SuperCamps confirmed that the text was provided from Cameron's staff, but had no further immediate comment.","SuperCamps confirms that the text of Cameron staff was delivered, but no further comments were"
"Adam Lyth war eindeutig vom Ausschluss aus Englands Mannschaft bedroht, aber es ist immer noch schwer",Adam Lyth was clearly at risk of England omission but it's still tough,"Adam Lyth was clearly threatened by the end of the England team, but it is still very"
"Auf Pakistan in den Vereinigten Arabischen Emiraten zu stoßen, ist eine schwierige Aufgabe, aber wenn man den Kader, den England für die Tour ausgewählt hat, sieht, steht eine Wiederholung der 3-0 Test-Serien-Niederlage nicht auf meiner Karte.","Taking on Pakistan in the United Arab Emirates is a tough assignment but after seeing the squad England have selected for the tour, a repeat of the 3-0 Test series defeat suffered last time does not look on the cards for me.","Pakistan in the Arab Emirates is a difficult task, but if the Kader, the"
Ich würde einen Auswärtssieg nicht ausschließen.,"I wouldn't rule out an away win, either.",I would not conclude a conclusion.
"Alastair Cooks Seite ist möglicherweise weniger erfahren als die vor drei Jahren, aber es gibt gute Spin-Spieler in der Batting-Aufstellung, und der Gemeinschaftsgeist ist stark; sie werden keine Narben von 2012 tragen, nur eine jugendlich-positive Einstellung.","Alastair Cook's side may be less experienced than the one three years ago but there are good players of spin in that batting lineup and the collective mindset is strong; they will not carry scars from 2012, only a youthful positivity.","Alastair Cooks' side is not as experienced as the previous three years, but it"
"Mit dem Ball entwickelt sich Moeen Ali als Spin-Bowler und Adil Rashid, selbst wenn er eine unbekannte Größe auf Test-Ebene darstellt, ist eine Option für den Angriff.","With the ball, Moeen Ali is developing as a spinner and Adil Rashid, even if he is an unknown quantity at Test level, represents an attacking option.",The Ball developed Moeen Ali as a spin-bowler and Adil Rashid
Hierauf bezogene Nachricht: Adam Lyth scheidet aus dem England-Test-Kader aus und wird durch Alex Hales ersetzt.,Related: Adam Lyth dropped from England Test squad and replaced by Alex Hales,Here is the message: Adam Lyth is a member of the England Test Committee and is
"Die Entscheidung, Adam Lyth auszulassen, ist natürlich für mich als sein Cheftrainer in Yorkshire, schwer zu analysieren.",The decision to omit Adam Lyth is obviously a tough one for me to analyse as his head coach at Yorkshire.,Adam Lyth' s decision is obviously a difficult one to analyse as a chef
"Bei seinen sieben Tests gab es zwei gute Angriffe unter schwierigen Bedingungen, und die einfache, aber harte Realität ist, dass Kricketspieler auf Resultate ausgerichtet sind.",His seven Tests have been against two good attacks in challenging conditions and the simple but harsh reality is that cricketers are judged on output.,"In his seven Tests, there were two good attacks in difficult conditions and the simple, but"
"Es gab keine Fragezeichen bei Joe Root, zum Beispiel, und das führte zu der Nominierung, da - und ich habe dies vorhin gesagt - Spieler ihre eigenen besten Auswähler sind.","There were no question marks over Joe Root, for example, leading up to the announcement because - and I have said this before - players are their own best selectors.","There was no question mark on Joe Root, as is the case, and this led to the"
"Vor langer Zeit hätte man den Lauf von Lyth verlängert, aber er hatte die Kontrolle über sein eigenes Schicksal.",A couple of half-centuries and Lyth might have seen his run extended but he was in control of his own destiny.,"It would have been long before Lyth would have been able to run, but it had"
"Wenn er hoffentlich weitere Läufe für Yorkshire herausschlägt, kommt eine weitere Chance.",Hopefully if he punches out more runs for Yorkshire another opportunity will come along.,"If a new Läufe for Yorkshire is going to be a possibility,"
"Der England-Trainer Trevor Bayliss lobte seine Haltung, auch wenn er nicht so gute Leistungen erbrachte, und das überrascht mich nicht; er ist vor allem ein Team-Mann.","The England head coach, Trevor Bayliss, praised his attitude even when he was not performing as well as he can and that does not surprise me; he is a team man above all else.","The England trainer Trevor Bayliss has lobbied for his attitude, even "
"Die Frage, wie viel Zeit ein Test-Schlagmann erhält, um sein Zeichen zu setzen, ist schwierig.",The question of how long a Test batsman gets to make his mark is a tough one.,The question of how much time a test team has to take to set its signs is difficult
"Lyth bekam sieben Chancen - wie Sam Robson vor ihm -, während Nick Compton neun bekam.",Lyth got seven caps - like Sam Robson before him - while Nick Compton got nine.,Lyth a snatched seven chances - as Sam Robson a
Nur Compton bekam die Chance zu Heim- und Auswärtsspielen.,Only Compton got the chance home and away.,Only Compton had the chance to play home and abroad.
"Der einzige Vorwurf, den man erheben kann, war, dass England zuerst Jonathan Trott in der Karibik einsetzte - als Lyth in Höchstform war - aber diese verlorene Chance liegt jetzt in der Vergangenheit.",The only gripe you could have was that England went for Jonathan Trott in the Caribbean first - when Lyth was in top form - but that wasted opportunity is in the past now.,The only proposal that can be drawn is that England first set Jonathan Trott in Karibik
"Alex Hales kommt herein, und er ist ein Schlagmann, den ich hoch einschätze.",Alex Hales comes in and he is a batsman I rate highly.,Alex Hales is here and he is a blowman who I highly appreciate.
"Er ist ein X-Faktor-Cricketspieler, was wir bei Yorkshire früh in dieser Saison sahen, als er 236 gegen uns auf einem Trent Bridge Platz erzielte, was uns sehr traf.","He is an X-factor cricketer, which we at Yorkshire saw early this season when he made 236 against us on a Trent Bridge pitch that was doing a bit.","It is a X-Factor-Cricketspieler, which we"
"Er muss mindestens die gleichen Chancen wie die vor ihm erhalten, aber dies hängt natürlich von der Mannschaftsaufstellung in den Vereinigten Arabischen Emiraten ab.",He must at least be afforded the same opportunity as those before him but this will of course depend on the make-up of the side in the UAE.,"It must have the same chance as the one that he had, but that is a"
"Die Idee, Moeen neben Cook schlagen zu lassen, was einen Extra-Spin-Bowler erbringen und vier Quicks erhalten würde, tauchte auf, und ich habe nichts dagegen.","The idea of Moeen opening the batting alongside Cook, which would get the extra spinner in while keeping four quicks, has been floated and it is not something I am against.","The idea, along with Cook, was to bring a extra-pin-bowler and"
"Ich sehe nicht, warum ein Schlagmann dort nicht schlagen kann, und dieser Linkshänder hat bereits gezeigt, dass er ein Teufelskerl von Cricket-Spieler ist.",I don't see why a strokemaker cannot bat there and this left-hander has already shown he is one hell of a cricketer.,I do not know why a trollman can not be thrown there and this
"Moeen hat vielleicht seinen Job für sein County Worcestershire nicht erledigt, aber ist er eine Nummer 3 für sie, und da gibt es keinen großen Unterschied.","Moeen may not have done the job for his county, Worcestershire, but he has been a No3 for them and there is not much difference.","It may not be a job for Worcestershire, but it is a number 3 for"
"Mein früherer Teamkollege Justin Langer spielte seine ersten 38 Tests beim ersten Drop, bevor er 2001 als Opener auftrat.",My old team-mate Justin Langer played his first 38 Tests at first drop before stepping up to open in 2001.,"My previous Teamkollege Justin Langer played his first 38 Tests at the first drop,"
Er hat dreihundert Runs sofort geschafft und schaute nicht zurück.,He peeled off three centuries immediately and did not look back.,It has now been able to run three hundred runs and it is not going to return.
"Zafar Ansari kommt in den Kader als Back-up-Spinner, und in meinem begrenzten Umgang mit ihm hat er mich als junger Mann sehr beeindruckt.","Zafar Ansari comes into the squad as back-up spinner and, in my limited dealings with him, he has struck me as very impressive young man.",Zafar Ansari is a back-up-spinner and in my limited
"Leute sehen sich möglicherweise seine Statistiken an - durchschnittlich 31 mit dem Schläger und 35 mit dem Ball - und denken, es ist ein Punt, aber es gibt keine große Zahl von Backup-Spinnern, die ihre Hände erheben und die Trainer haben sich für Jugend entschieden.",People may look at his raw stats - averaging 31 with the bat and 35 with the ball - and think it's a punt but there are not a heap of spinners putting their hands up and selectors have opted for youth.,People see that his statistics are - average 31 with the squirter and 35
Er wird auf dieser Tour eine Menge lernen.,He will learn a lot on this tour.,This tour will be a great way to learn more.
Abgesehen von der Mannschaft hat England ein paar kluge Ergänzungen beim Trainerstab gemacht.,"Away from the squad, England look to have made a couple of shrewd additions to their coaching staff.",The team has made some kluge additions to the Trainers.
"Die Ernennung von Mahela Jayawardene, dem Batsman aus Sri Lanka, als Berater für die Testspiele könnte ein Meistercoup sein.","The appointment of Mahela Jayawardene, the Sri Lanka batsman, as a consultant for the Test matches could be a masterstroke.","The appointment of Mr Jayawardene, the Sri Lankan Batsman, as"
"Er ist einer der nettesten Kerle des Spiels, der eine Fülle von Erfahrungen mitbringen wird, da er unter allen Bedingungen und gegen alle Angriffe gespielt hat.","He is one of the game's loveliest blokes, who will bring a wealth of experience having done it in all conditions and against all attacks.","It is one of the most important games of all time, with a wealth of knowledge to"
