de,en,pred_en
"Die erste Reihe der Lenny Henry Show ging 1984 auf Sendung, und in den Neunzigern war er unter anderem als der Küchenchef Gareth Blacklock in der Comedyserie Chef! bekannt.","The first series of The Lenny Henry Show aired in 1984, and in the Nineties he was known as, among other things, chef Gareth Blacklock in the comedy series Chef!.",The first series of Lenny Henry Show went on to be broadcast in 1984 and in
"Werbung, Dokumentarfilme, TV-Serien und Filmrollen prägten sein nächstes Jahrzehnt, aber nach seiner BBC-Serie LennyHenry.tv 2008 dachte er sich: ""Was machst du als Nächstes, Len, weil es sich alles so anfühlt, als bringst du nur die Zeit rum oder trittst ein wenig auf der Stelle.""","Advertisements, documentaries, TV series and parts in films consumed his next decade but after his 2008 BBC series, LennyHenry.tv, he thought: ""What are you going to do next, Len, because it all feels a bit like you're marking time or you're slightly going sideways.""","Advertising, documentaries, TV series and filmrolls are the next year, but according to"
Danach kam eine Dokumentarserie für Radio 4 mit dem Titel What's So Great About ...?,What came next was a Radio 4 documentary series called What's So Great About...?,Then there was a documentary series for Radio 4 with the title What's So
Die erste Folge drehte sich um Shakespeare.,The first was on Shakespeare.,The first series is about Shakespeare.
Auf Shakespeare war ich regelrecht allergisch.,I had a real allergy to Shakespeare.,I was a bit wrong on Shakespeare.
"Ich hatte in der Schule nie richtig etwas über ihn gelernt und hielt ihn überwiegend für eine Domäne der Mittelklasse, Weiße in Strumpfhosen und einem Kohlkopf vorne drin.",I wasn't really taught it at school properly and thought it was very much the reserve of middle-class white people with tights and a cabbage down the front.,I never learned anything about him in the school and he was a major figure in the
Also hatte ich große Angst davor.,So I was very frightened of it.,I also had a great fear of this.
"Alle, die wir für die Show interviewten, Peter Hall, Trevor Nunn, Adrian Lester, Judi Dench sagten ""Du solltest es mal probieren.","Everybody we interviewed on that show, Peter Hall, Trevor Nunn, Adrian Lester, Judi Dench, said, 'You should try it.","All the interviewers who were interviewed for the show say: Peter Hall, Trevor Nunn,"
"Mach es nicht schlecht, wenn du nicht weißt, wovon du redest.",Don't slag it off if you don't know what you're talking about.,"It is not bad if you are not aware of the situation, and it is not bad"
"Nimm ein paar der Worte in den Mund, und dann wirst du verstehen, warum wir alle Shakespeare so lieben.",Get some of the words in your mouth and then you'll understand why we all love Shakespeare so much.,"I mean a few words in the Mund, and then we understand why we all love Shakespeare"
Henry führte 20 Zeilen aus Othellos letzter Rede für den Dokumentarfilm auf und er war begeistert.,Henry delivered 20 lines of Othello's last speech for the documentary and he was hooked.,Henry led 20 Zeilen in Othellos last rede for the documentar film
"Ich hatte das Gefühl, dass ich das schaffen konnte.",It gave me the feeling that I could do it.,I had the feeling that I could achieve this.
"Es war fast, als hätte mir jemand den Kopf endlich richtig aufgesetzt.",It's almost like I had my head put on straight for me.,"It was fast, as if I had been able to put the head on the right"
"""Darum geht es, es ist eine ernsthafte Sache, nimm sie ernst, lern deinen Text, recherchiere ein bisschen.","'This is what it's about, it's a serious thing, take it seriously, learn your lines, do some research.","""It is a serious matter, but it is not a matter of letting"
"Die Proben waren brutal, und ich las dieses Stück monatelang, bevor wir es machten.",So the rehearsal process was brutal and I was reading that play for months and months before we did it.,"The probes were brutal and I am a monaster of this piece, before we"
Und es war ein Erfolg.,And it was a success.,And it was a success.
"Sie schienen einen Autounfall zu erwarten, und das passierte einfach nicht.",They seemed to expect a car crash and it didn't quite happen.,You are going to have to wait for a car accident and it is not.
Und bald trat er in der Komödie der Irrungen auf.,Soon he was starring in Comedy of Errors.,"And soon, I will be referring to the Commission on the issues."
Plötzlich war ich im Nationaltheater und ich konnte es kaum glauben.,Suddenly I'm at the National Theatre and I just couldn't quite believe it.,I was very happy at the National Theatre and I was unable to believe it.
"Da gab es einen Moment, als ich dachte, ""Oh, du hast dich verändert.""""","There was one moment where I thought, 'Oh, you've changed.""""","There was a moment when I thought, ""Oh, you have changed me."""
"Es gab einen technischen Fehler und Henry fühlte instinktiv, dass er das Publikum unterhalten müsse.",There was a technical fault and Henry instinctively felt that it was his job to keep the audience entertained.,It was a technical error and Henry felt instinktiv that the public should be
"""Eine kleine Stimme sagte mir ""Du musst jetzt 10 Minuten überbrücken, während sie den Computer reparieren.""""","""A little voice inside me said, 'You're going to have to do 10 minutes while they fix the computer.""""","""One small voice said to me: ""Du must now be able to do 10 minutes"
"Stattdessen verkündete der Bühnenleiter, dass die Vorstellung weiterginge, sobald das Problem gelöst sei.","Instead, the stage manager announced the performance would resume as soon as the problem was resolved.",The stage manager has said that the idea is continuing so that the problem is resolved.
"Ich ging von der Bühne und irgendetwas in mir sagte ""Oh, Gott sei Dank"".","I walked off the stage and something in me went, ""Oh, thank God"".","I went from the stage and some of those who said ""Oh, Gott is thanks""."
Ich bin nicht dafür verantwortlich.,It's not my responsibility.,I am not responsible for this.
Ich kann das jemand anderem überlassen.,I can let somebody else sort it out.,I can let the person know.
"""Du spielt in einem Theaterstück, also bleib in deiner Rolle.""","'You're in a play, stay in character.""""","""Du plays in a theatre piece, and he remains in a deiner role"
Henry in Fences am Duchess Theatre,Henry appearing in Fences at the Duchess Theatre,Henry in Fences am Duchess Theatre
Den Text für Fences zu lernen war anspruchsvoll.,Learning his lines for Fences was challenging.,The text on fences was demanding.
"Panik ist sehr gut, das stärkt die Sehnen.","Panic's quite good, it stiffens the sinews.","Panik is very good, which strengthens the Sehnen."
"Auch das kam gut an, es ist also wie ein großes Schild der Götter, die mir sagen ""Das hier ist deine Bestimmung.""""","That was well received too, so it's like a big sign from the gods, saying, 'This is what you should be doing.""""","It was also good, and it is also a great child of the Götter who"
"Er sagt dies, natürlich, mit einer DONNERNDEN Stimme.","He says this, of course, in a BOOMING voice.",It is a DONNERNED vote.
Also bleibe ich dabei.,So I'm sticking with it.,I also do.
Ich liebe das wirklich.,I'm really loving it.,I really like this.
"Ich liebe es, in einem Probenraum zu sein.",I love being in a rehearsal room.,I am very pleased to have this in a probe.
"Henry hat aber immer noch den Kopf eines Comedian - unser Gespräch ist von humorvollen Ausbrüchen durchzogen, während er immer wieder Personen imitiert.","Henry still has a comedian's brain, though - throughout, our conversation is broken with flashes of his humour as he slips in and out of impressions.","Henry has always been a Comedian, and our conversation is a sour "
"Ich habe beschlossen, keine Stand-up-Comedy zu machen, weil ich finde, dass diese Art der sofortigen Befriedigung von einem Saal voller Fremder irgendwie gefährlich ist.",I'm just choosing not to do stand-up because that thing of getting instant gratification from a room full of strangers I guess is kind of dangerous.,I have decided not to make a stand-up cohesion because I find that this
"Wenn man das immerzu sucht, fährt man damit vor eine Mauer.",If you're constantly seeking that it can lead to a brick wall.,"If you are always able to do so, you will be able to make a"
"Ich trete manchmal live im Apollo auf, wenn ich dazu Lust habe, aber insgesamt gibt es mir nicht so viel wie früher.","I do Live at the Apollo sometimes when I want to, but generally it doesn't float my boat like it used to.","I am sometimes living in Apollo, when I have Lust, but I do not know what I"
"Ich frage ihn, ob er je wieder eine Stand-up-Comedytour machen wird.",I ask whether he'll ever do another stand-up tour.,I ask him if I will make a stand-up-comedytour
"Der Spaß, den ich in einem Raum mit einem Regisseur habe, der dabei hilft, einen Anfang, einen Mittelteil und das Ende einer Reise zu formen - ich glaube nicht, dass ich das je wieder aufgeben möchte.","The joy of sitting in a room with a director who is helping to shape a beginning, middle and end of a journey - I don't think I'll ever want to give that up.","The pleasure I have had in a space with a Regisseur, which helps to start"
Ist das hier also seine neue Inkarnation?,So this is his new incarnation?,Is this also the case for a new inkarnation?
