de,en,pred_en
"Zum gleichen Zeitpunkt verliert Metcash Marktanteile in den Oststaaten, hauptsächlich an Aldi und Coles, obwohl eine kürzlich durchgeführte Umfrage von Roy Morgan herausfand, dass IGA-Einkäufer die treuesten sind.","At the same time, Metcash is losing market share in the eastern states, mainly to Aldi and Coles, even though a recent Roy Morgan survey found IGA shoppers were most loyal."," The same time is being used to be a lot of time - making process of the same time , especially in the same way , despite the fact that a number of new products are being taken"
"Morgan Stanley nimmt an, dass Metcashs Umsatz im Nahrungs- und Lebensmittelgeschäft um 3,8 Prozent im Jahr 2016, um 4,1 Prozent im Jahr 2017 und 2,1 Prozent im Jahr 2018 fallen wird und den Marktanteil von 14 Prozent im Jahr 2015 auf 10,3 Prozent bis 2020 reduzieren wird.","Morgan Stanley believes Metcash's food and grocery sales will fall 3.8 per cent in 2016, 4.1 per cent in 2017 and 2.1 per cent in 2018, reducing its market share from 14 per cent in 2015 to 10.3 per cent by 2020."," The fact that , in fact , a case of course , a kind of risk - making process in the case of a year - making process of accidents in the case of a year - making process of accidents and a year - making process in the year - making directive is to be"
"Letzte Woche erzählte der führende Fondsmanager Hamish Douglass, der Gründer der Magellan Financial Group, bei einem Geschäftsessen in Melbourne, dass Metcash wahrscheinlich innerhalb eines Jahrzehnts. Metcash verschwinden werde.","Last week, leading fund manager Hamish Douglass, the founder of Magellan Financial Group, told a business lunch in Melbourne that Metcash could ""highly, probably disappear within a decade."," The last week , as a result of the fact that the Court of Auditors is going to be able to be able to be able to be able to be able to be able to be able to"
"Metcash lehnte es ab, öffentlich auf die Kommentare von Mr Douglass zu reagieren.",Metcash has declined to respond publicly to Mr Douglass' comments., The fact that it is to be possible to be able to be able to take a lot of urgency to
"Aber es wird davon ausgegangen, dass ein Vorstandsmitglied von Metcash mit Mr Douglass letzte Woche Kontakt aufgenommen hat.",But it is understood that a Metcash board member contacted Mr Douglass last week., But it is a matter of urgency that a series of points of discussion is a few months ago . 
"IGAs Marktanteil ist seit 2010 von 18 Prozent auf 14 Prozent gesunken, und Einkünfte aus Metcashs Nahrungs- und Lebensmittelhandel, der etwa 1.200 IGA-Einzelhändler versorgt, ist seit 2012 um 43 Prozent gefallen, was den operativen Schuldenabbau bei gleichzeitigem Druck auf Umsatz und Margen widerspiegelt.","IGA's market share has fallen from 18 per cent to 14 per cent since 2010 and earnings from Metcash's food and grocery business, which supplies about 1200 IGA retailers, have fallen 43 per cent since 2012, reflecting operating deleverage as sales and margins come under pressure."," The current framework of the directive has been made by 15 % , and a whole - scale kind of risk - making process of course - a kind of risk - and a number of days ago , since the fact that there is a result of the total amount of time to"
"Der Großhändler wehrt sich jedoch und investiert mehr als 150 Millionen $, um Verkaufspreise mit Coles und Woolworths bei Hunderten von Produkten jede Woche anzugleichen und IGA-Einzelhändlern bei der Verbesserung ihrer Läden durch schneller wachsende frische Lebensmittel zu verbessern und eine bessere Auswahl an private-Label-Lebensmitteln zu liefern.","However, the wholesaler is fighting back, investing more than $150 million a year matching shelf prices at Coles and Woolworths on hundreds of products each week, helping IGA retailers refurbish stores by adding faster-growing fresh food, and rolling out a better range of private label groceries."," However , the same time is being used to be used as a more than 50 million , and more importantly , in order to be able to prevent any kind of waste from the Internet and to prevent them from the same time , if we are to make more effective and better than"
"Metcashs Hauptgeschäftsführer Ian Morrice sagt, dass die Preisanpassungen und Laden-Sanierungsprogramme an Elan zulegen werden und hofft, dass der Großhändler im Jahr 2017 zum ersten Mal in vier Jahren wieder zu einem Gewinnwachstum zurückkehren wird.","Metcash chief executive Ian Morrice says the price matching and store refurbishment programs are gaining traction and is hoping the wholesaler will return to underlying profit growth in 2017, for the first time in four years."," The fact that the current process is being taken , and the fact that the results of the kind of discussion will be taken into force , and I hope that the first time will be able to be a few years ago"
Thanasi Kokkinakis wird vom Präsident des australischen Tennisverbands Steve Healy unterstützt,Thanasi Kokkinakis backed by Tennis Australia president Steve Healy, The President of all the Commission will be able to take place a lot of urgency .
Thanasi Kokkinakis verdient eher Lob als Kritik für sein Verhalten.,Thanasi Kokkinakis deserves kudos rather than criticism for his behaviour., It is also a good thing to be made more than the content of the matter .
"Thanasi Kokkinakis war einer der ""Kollateralschäden"" in dem kürzlichen Sturm rund um seinen Freund Nick Kyrgios und verdient nach Ansicht des Präsidenten des australischen Tennisverbandes Steve Healy eher Lob als Kritik für sein eigenes Verhalten.","Thanasi Kokkinakis has been the collateral damage in the recent storm around his friend Nick Kyrgios and deserves kudos rather than criticism for his own behaviour, according to Tennis Australia president Steve Healy."," The fact that a word "" "" "" The last week was a few months ago , he was able to see his speech and , as well as a result of the President of the President of the President of the President of"
"Kokkinakis, der jüngere des talentierten Duos, das immer wieder als ""Special Ks"" bezeichnet wird, geriet durch die berüchtigte Auseinandersetzung von Kyrgios mit Stan Wawrinka bei den Montreal Masters ins Rampenlicht.","Kokkinakis, the younger of the talented duo regularly referred to as the ""Special Ks,"" was dragged into an unwelcome spotlight by the infamous Kyrgios sledge of Stan Wawrinka at the Montreal Masters."," The fact that the day - making process of the day - and we are now going to be a moment - called "" Personnel , which is being used as a result of the fact that the old process of the"
"In einem feurigen Qualifikationsspiel in Cincinnati bald danach mussten Kokkinakis und sein Gegner Ryan Harrison zweimal durch den Schiedsrichter getrennt werden, wobei Harrison ausrief: ""Wawrinka hätte Kyrgios schlagen müssen, und ich sollte das Kind schlagen.""","In a fiery qualifying match in Cincinnati soon after, Kokkinakis and his opponent Ryan Harrison twice had to be separated by the chair umpire, with Harrison declaring: ""Wawrinka should've decked Kyrgios, and I should deck that kid."""," In a case of discussion , we will be able to be able to be able to see a lot of discussion in the same way , and will be able to be able to be able to be able to be able to be able to"
"Während er zuletzt gesehen wurde, wie er einen Tennisschläger zerschlug, nachdem ein Krampf einen potenziellen US-Open-Sieg von Richard Gasquet vereitelte, wurde Kokkinakis von Healy standhaft verteidigt.","While he was last seen smashing a racquet after cramp foiled a potential US Open upset of Richard Gasquet, Kokkinakis has been defended staunchly by Healy."," In fact , it was a lot of urgency , as he has been a few months ago , a few months ago , a lot of urgency , a lot of urgency , and it"
"Der Teenager ist derzeit in Glasgow, im Wettbewerb mit Sam Groth um den zweiten Platz im Einzel hinter Bernard Tomic im Davis-Cup-Halbfinale gegen Großbritannien.","The teenager is currently in Glasgow, competing with Sam Groth for the second singles berth behind Bernard Tomic in the Davis Cup semi-final against Britain."," The fact is in place in the case of the second stage of the second reading of the second reading , in the second stage , the second place is being taken"
"""Eine Sache, über die ich mich ziemlich ereifere, ist die Tatsache, dass nach meiner Ansicht Thanasi ein wenig in den Streit hineingezogen wurde,"" sagte Healy.","""One thing I do feel quite keenly about is I think Thanasi's been dragged into the fray a little bit,"" Healy said."," I am quite quite quite quite quite quite quite clear , that I think that the fact is a great deal of course , a great deal of course , a little more than the fact that I"
