de,en,pred_en
"""Bürgermeister Götz war sehr schulfreundlich"", erinnerte sich Richter dankbar.","""Mayor Götz was a great friend of the school,"" recalls Richter, with gratitude.", The British Minister was very much more difficult to speak of what he was concerned . 
"In seiner ganzen Karriere hat Manfred Richter nie den Redebeitrag eines Regierungsvertreters vergessen, der auf ein Referat eines Schulrates über Recht und Gerechtigkeit geantwortet hatte: ""Man darf nie die Liebe vergessen"". Manfred Richter setzte um, was er da als junger Lehrer gehört hatte.","Throughout his whole career, Manfred Richter never forgot a reply given in a speech by a government representative, in answer to a presentation given by the schools council on law and justice: ""One should never forget to love"". Manfred Richter duly implemented what he had heard as a young teacher."," In its own case , it has not been said that a letter of a kind of urgency , a kind of urgency , a matter of urgency , which was not just said : "" you have been able to see what he was said , as he was said . "
"""Man muss den Kindern zweierlei mitgeben: Wurzeln und Flügel"", sagt der heute 84-Jährige.","""One has to give children two things: Roots and wings,"" says the 84 year-old."," "" We are talking about the two people : "" It is a great deal of what is happening today . "
"Und er musste erfahren: ""Das gelingt nicht immer"". Ob er da nur seine Schüler oder genauso seine eigenen sechs Kinder meint, ist nicht ganz klar.","But experience has also taught him that: ""One doesn't always achieve that."" Whether by that he means his pupils or his own six children, is unclear.", And he is not going to be able to do so as it is not just a way of whether he is going to be able to do so - called for his own or even more
In jedem Fall war Richters Tun manchmal unkonventionell.,"In any case, Richter's methods were at times unconventional."," In any case , there was no doubt about the same way . "
"Wenn Schüler sich prügelten, bekamen sie von ihm nicht etwa eine Strafarbeit und wurden auch nicht zum Nachsitzen verdonnert.","If school children got into fights, they were not given punishments like, for example, writing out lines or serving a detention."," If we are going to be able to see a few months ago , it is not a few months ago and not to be able to"
"Auf Kosten der Gemeinde hatte Richter zwei Paar Boxhandschuhe anschaffen lassen und ließ die beiden Kontrahenten gegeneinander antreten, auch wenn es dabei mal ein Veilchen geben sollte.","At the cost of the council, Richter bought two pairs of boxing gloves, and then let the two antagonists fight it out, even if this did occasionally produce a black-eye."," The cost of the European Union had two months ago , and it is a matter of course of the two - scale kind of waste which may be used to be a matter of"
Zum Wohle der Schule pflegte Richter als Rektor ein gutes Verhältnis zum damaligen Bürgermeister Ludwig Götz (CSU).,"For the benefit of the school, Richter nurtured a good relationship with the then Mayor, Ludwig Götz (CSU).", The first of all of all sorts of thousands of thousands of thousands of thousands of thousands of thousands of thousands of thousands of thousands (
"Dieser bewegte den parteilosen Richter nach dessen Pensionierung dazu, 1996 zumindest als letzter auf der CSU-Liste für den Gemeinderat zu kandidieren.","Following his retirement, Richter, who had no political allegiances, was encouraged by the Mayor to run for election onto the local council as a candidate for the CSU in 1996."," This is the case of the current situation in September , in the case of the final analysis , at least as the same time , the same time"
Doch Richter wurde auf Platz sechs vorgewählt und trat der CSU bei.,"However, Richter finished in sixth and joined the CSU.", But they were going to be able to be able to discuss the process of time and now .
180 Kilometer in drei Tagen,180 kilometres in three days, A few days ago in three days . 
HR4-RADTOUR 700 Fahrradfahrer legen im Kurpark von Bad Salzhausen und Schotten Zwischenstopps ein,HR4-CYCLE TOUR 700 cyclists are taking a breather in the health resort of Bad Salzhausen and Schotten," The fact that a number of days will be taken into force , both sides and a proper manner"
"Wenn Radler auf ihrer Tour in Bad Salzhausen oder Schotten Rast machen, ist das an sich nichts Besonderes.",There is nothing particular out of the ordinary about touring cyclists take a rest in Bad Salzhausen or in Schotten.," If we are talking about their own or months , it is a little more difficult to be taken into force , it is not a"
Am Freitag jedoch machte allein die Anzahl der Rastenden Eindruck: Die 700 Teilnehmer der hr4-Radtour samt Begleittross genossen eine Pause im unteren Kurpark von Bad Salzhausen und später eine Party unter freiem Himmel im Schottener Alteburgpark.,"However, on Friday, the sheer numbers of those resting up was striking: The 700 participants of the hr4 cycle tour, together with their entourages, were all enjoying a break in the lower resort of Bad Salzhausen, and they would later be attending an open air party in the Alteburgpark in Schotten, too."," However , the number of months ago , the number of things are the fact that the number of cases of the number of cases of the number of cases , which is a result of the number of cases , which is a"
"Unter dem Motto ""Radeln und feiern auf neu entdeckten Wegen zwischen Nidda und Kinzig"" hatten sich die Teilnehmer am Donnerstag in Bad Vilbel getroffen und dort ein Konzert von Van Baker & Band miterlebt.","Under the logo ""Cycling and celebrating along the newly-discovered routes between Nidda and Kinzig,"" the participants had met up on Thursday in Bad Vilbel and had listened to a concert there by Van Baker & Band.", The same thing is why we were talking about a new scale of the kind of discussion between the directive and a kind of discussion on the same time - and the same - called 460 and a lot of time to be
"Am Freitag wurde es ernst: Die Radler nahmen die erste Etappe, die 60 Kilometer über Florstadt nach Bad Salzhausen und weiter nach Schotten in Angriff.",On Friday it was down to business: The riders set out to attack the first stage - 60 kilometres via Florstadt to Bad Salzhausen and then further on to Schotten.," It was clear that the first time is being done : the first stage of a month , the first stage of a few days - month period of accidents and a lot of"
"In Bad Salzhausen wurden die Sportler von Bürgermeister Hans-Peter Seum, der in Bad Vilbel mit dem Fahrrad mitgestartet war, und der Leiterin des Eigenbetriebs Bad Salzhausen, Petra Schwing-Döring, begrüßt.","In Bad Salzhausen, the sportsmen-and-women were greeted by mayor Hans-Peter Seum, who had ridden off the start-line in Bad Vilbel on his own bike, and the boss of the municipal company Bad Salzhausen, Petra Schwing-Döring."," In fact , the same way , the doctor of Presidents were to be able to be able to be able to be able to be able to be able to see a few months ago , the same thing"
"Zur Erfrischung von Körper und Geist war allerlei an guten Dingen vorbereitet worden: Die Landfrauen aus Ranstadt und Nieder-Mockstadt hatten 85 Bleche Apfel-, Zwetschen-, Streusel- und Käsekuchen gebacken, die den tüchtigen Radlern wunderbar mundeten.","All sorts of food and drink had been prepared, to refresh body and mind: The local women from Ranstadt and Nieder-Mockstadt had baked 85 apple-, plum- and cheesecakes - as well as streusel cake which the intrepid riders let melt in their mouths."," In fact , the case of the spirit of both sides and the Council was extremely difficult : the same thing : the same thing is being taken into force : the same time , the same time , the fact that the same time"
